d7e263,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586456495,,200
71bc5a,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586456509,,200
115e0e,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586456543,,200
ab7993,127.0.0.1,GET,https://127.0.0.1:8000/,1586500470,,200
dd2c0e,127.0.0.1,GET,https://127.0.0.1:8000/robots.txt,1586500471,58809d,404
58809d,127.0.0.1,GET,https://127.0.0.1:8000/robots.txt,1586500471,,404
7e7079,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1586500473,538023,404
538023,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1586500473,,404
b0e748,127.0.0.1,GET,https://127.0.0.1:8000/contact,1586500474,,200
a07f25,127.0.0.1,GET,https://127.0.0.1:8000/news,1586500476,,200
569e36,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586500494,,200
e74b35,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586500530,,200
655e24,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586500546,,200
58c54e,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586500554,,200
2ed0db,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500637,,302
158a8a,127.0.0.1,GET,https://127.0.0.1:8000/login,1586500637,,200
1d8dd6,127.0.0.1,POST,https://127.0.0.1:8000/login,1586500643,,302
ba7ced,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500645,,200
29461c,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500667,,200
40b93e,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500693,,200
28c611,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500800,,200
02c54d,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500813,,200
126a7c,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500916,,200
3889c3,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500948,,200
527204,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500959,,200
d7d35e,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500966,,200
96ce37,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500974,,200
cbdb2f,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500980,,200
bc171b,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586500984,,200
1e3011,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586501004,,200
3c880f,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586501023,,200
4f57a0,127.0.0.1,GET,https://127.0.0.1:8000/login,1586501390,,200
0e6bb8,127.0.0.1,POST,https://127.0.0.1:8000/login,1586501722,,302
b9abf9,127.0.0.1,GET,https://127.0.0.1:8000/,1586501722,,200
aff9c7,127.0.0.1,GET,https://127.0.0.1:8000/logout,1586501736,,302
53507c,127.0.0.1,GET,https://127.0.0.1:8000/,1586501736,,200
722a2f,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586501738,,302
b9b4fb,127.0.0.1,GET,https://127.0.0.1:8000/login,1586501738,,200
e4a0b2,127.0.0.1,POST,https://127.0.0.1:8000/login,1586501748,,302
55d84c,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586501748,,200
e3debd,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586501760,,200
bd744e,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll?page=15,1586501786,,200
f7c7d7,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll?page=14,1586501790,,200
9c6238,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586501826,,200
d4d249,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586501846,d97a9b,500
d97a9b,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586501846,,500
bbeff4,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586501853,,200
340acb,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586501916,,200
3e75e1,127.0.0.1,GET,https://127.0.0.1:8000/,1586501918,,200
b2c412,127.0.0.1,GET,https://127.0.0.1:8000/,1586501967,,200
ce8ce3,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586501969,,200
5afbfb,127.0.0.1,GET,https://127.0.0.1:8000/logout,1586501973,,302
79ecea,127.0.0.1,GET,https://127.0.0.1:8000/,1586501973,,200
6cfae9,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586501975,,302
f9810b,127.0.0.1,GET,https://127.0.0.1:8000/login,1586501976,,200
39931b,127.0.0.1,POST,https://127.0.0.1:8000/login,1586501987,,302
26eb88,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586501988,,200
2e1db3,127.0.0.1,GET,https://127.0.0.1:8000/home,1586501994,,200
b531d7,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586502008,,200
c2695a,127.0.0.1,GET,https://127.0.0.1:8000/workshop,1586502010,,200
81af72,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502011,,200
70dd37,127.0.0.1,GET,https://127.0.0.1:8000/home,1586502015,,200
5bbb2b,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586502018,,200
f59e88,127.0.0.1,GET,https://127.0.0.1:8000/workshop,1586502020,,200
a5add0,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502022,,200
306800,127.0.0.1,GET,https://127.0.0.1:8000/contact,1586502024,,200
8435c6,127.0.0.1,GET,https://127.0.0.1:8000/workshop,1586502028,,200
d47e99,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586502032,,200
c0809f,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586502057,,200
640671,127.0.0.1,GET,https://127.0.0.1:8000/home,1586502060,,200
d580cd,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586502062,,200
f51311,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586502065,,200
99e06a,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586502077,,200
6f7d9b,127.0.0.1,GET,https://127.0.0.1:8000/admin.getAll,1586502154,,200
18fa2f,127.0.0.1,GET,https://127.0.0.1:8000/home,1586502158,,200
2132e1,127.0.0.1,GET,https://127.0.0.1:8000/home,1586502237,,200
c30957,127.0.0.1,GET,https://127.0.0.1:8000/home,1586502247,,200
b02a84,127.0.0.1,GET,https://127.0.0.1:8000/home,1586502285,,200
e67cad,127.0.0.1,GET,https://127.0.0.1:8000/home,1586502291,,200
aac3c9,127.0.0.1,GET,https://127.0.0.1:8000/home,1586502303,,200
1d32cb,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502319,,200
41325f,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502390,,200
278d87,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502418,,200
e15440,127.0.0.1,GET,https://127.0.0.1:8000/getAcrylic,1586502430,,200
4f85d3,127.0.0.1,GET,https://127.0.0.1:8000/getPastel,1586502523,,200
c430b7,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502526,,200
54ef25,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502567,0082bf,500
0082bf,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502567,,500
4e9dc2,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502606,893569,500
893569,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502606,,500
58d354,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502624,3f656e,500
3f656e,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502624,,500
c7cd47,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502639,d345f3,500
d345f3,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502639,,500
1aff3f,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502683,a6bd55,500
a6bd55,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502683,,500
e9694b,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502695,,200
877dca,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502704,,200
86ef86,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502720,,200
82002e,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502750,,200
f71c7d,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502754,,200
1f18f8,127.0.0.1,GET,https://127.0.0.1:8000/getWatercolor,1586502758,,200
78e83f,127.0.0.1,GET,https://127.0.0.1:8000/home,1586502776,,200
7d7358,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502791,,200
a6666f,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502819,,200
629a39,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502835,,200
9b4ee0,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502877,,200
8216a9,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502903,,200
847de8,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502934,,200
f21ea8,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502976,,200
2194ab,127.0.0.1,GET,https://127.0.0.1:8000/news,1586502996,,200
3c5985,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503039,,200
af5a73,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503054,,200
f82d2f,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503068,,200
846fe4,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503129,,200
e9c665,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503156,,200
6ed7bf,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503167,,200
ccc7f0,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503185,,200
de5dc8,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503226,,200
ee0735,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503260,,200
05f236,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503272,,200
ed6206,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503279,,200
9d0e79,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503289,,200
dc7d5c,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503308,,200
9d231c,127.0.0.1,GET,https://127.0.0.1:8000/news,1586503910,,200
00d62e,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504131,,200
ffbeea,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504240,,200
bd2770,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504279,,200
345983,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504302,,200
c4ccdf,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504342,,200
0e316a,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504356,,200
4d9fde,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504365,,200
93eafc,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504392,,200
e14358,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504400,,200
472f9a,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504427,,200
9fede1,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504449,,200
a21e15,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504466,,200
c6fb0a,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504489,,200
899698,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504535,,200
c0b6b9,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504545,,200
d868cd,127.0.0.1,GET,https://127.0.0.1:8000/news,1586504727,,200
